program,k,,average,stdev,average/stdev,,measurements
cg,2,,,,,,187.844,183.567,192.168,185.899,184.256,186.568,185.232,212.732,187.341,187.191,182.395,162.351,188.042,186.412,203.922,187.114,182.819,184.697,185.242,165.084,198.158,191.563,183.118,184.185,194.335,185.254,186.513,184.218,190.427,187.076
cg,4,,,,,,96.689,101.476,96.27,97.123,98.016,95.471,95.64,100.403,100.666,107.937,98.553,100.791,94.21,96.007,96.221,98.049,95.318,104.164,105.351,102.258,98.849,93.125,98.866,95.628,102.387,98.489,102.406,104.256,108.899,100.575
cg,6,,,,,,66.344,73.413,70.615,64.486,65.18,66.677,71.497,65.568,66.116,65.727,68.683,65.119,67.741,66.482,68.815,65.577,67.523,73.417,69.22,65.877,64.074,67.536,73.434,67.502,59.203,64.929,65.538,66.09,68.494,67.379
cg,8,,,,,,54.402,55.507,50.84,52.776,53.271,54.583,53.785,53.693,55.001,50.171,52.889,50.654,52.97,52.53,52.043,52.525,52.454,50.78,51.287,54.17,50.986,52.467,55.139,52.823,52.467,54.985,53.639,49.479,52.377,54.531
cg,10,,,,,,41.756,44.397,41.996,41.151,43.269,45.365,40.889,44.892,43.828,43.604,43.571,45.502,42.345,43.99,41.944,44.698,41.81,41.902,41.556,44.451,41.937,41.666,40.888,42.025,44.889,41.418,42.716,41.313,45.12,42.911
cg,12,,,,,,37.624,37.494,36.779,35.364,38.063,35.497,35.925,35.884,38.636,36.896,37.21,37.042,39.606,39.319,37.6,37.229,38.547,35.262,40.588,37.901,37.762,38.268,38.879,35.888,40.545,36.249,40.236,38.055,39.869,41.384
cg,14,,,,,,35.558,32.805,32.055,35.111,33.277,35.24,33.093,32.758,34.315,33.53,33.43,33.49,31.245,33.277,32.807,32.491,33.246,34.106,30.848,35.258,31.165,31.737,31.434,31.176,33.758,32.269,31.664,32.359,33.39,33.824
cg,16,,,,,,30.085,31.357,30.786,31.357,29.821,29.582,32.094,32.847,28.931,31.911,30.191,30.637,29.076,29.493,28.709,29.165,31.408,30.579,27.79,30.99,30.889,30.247,29.689,29.206,30.906,31.019,30.914,30.33,29.221,30.378
cg,18,,,,,,28.93,27.97,28.275,28.369,26.562,28.451,29.66,28.179,28.218,28.123,28.899,28.254,29.643,29.131,27.52,28.05,27.837,27.121,28.783,28.822,28.804,27.38,28.581,29.305,29.427,28.184,28.838,27.119,27.987,27.213
cg,20,,,,,,26.726,26.702,26.856,26.832,27.226,26.646,27.137,25.515,24.883,26.155,25.854,26.529,25.56,26.9,26.545,26.778,26.911,26.904,26.676,25.026,27.395,26.398,26.481,27.455,26.349,25.97,27.566,25.748,26.395,26.677
cg,22,,,,,,25.473,25.286,25.011,25.173,25.221,24.962,25.424,25.485,24.893,25.107,25.595,25.255,26.181,25.098,25.996,24.993,26.744,26.627,25.58,25.871,25.523,24.726,24.952,25.0,25.001,24.457,25.201,25.422,25.793,25.219
cg,24,,,,,,26.586,28.124,28.577,28.058,26.189,27.362,27.71,29.441,26.564,28.941,26.322,27.897,27.467,28.106,27.042,28.906,29.433,28.739,29.044,27.897,25.528,28.424,26.919,28.84,28.127,28.911,26.534,27.898,28.099,29.04
