program,k,,average,stdev,average/stdev,,measurements
cg,2,,,,,,176.527,178.428,157.666,182.072,158.571,173.541,158.226,165.764,176.192,159.866,158.594,159.399,160.214,157.645,160.147,180.131,158.034,161.93,164.137,180.563,184.785,157.303,173.013,161.35,171.002,156.576,158.621,158.183,161.489,157.878
cg,4,,,,,,89.45,82.574,85.454,82.077,86.581,82.217,82.213,83.986,82.457,91.46,83.894,88.509,83.554,84.802,86.422,94.363,82.794,84.429,88.193,88.453,82.52,94.027,82.942,89.735,84.517,92.024,93.462,91.286,84.234,96.608
cg,6,,,,,,61.584,61.181,60.926,62.961,66.107,60.941,63.962,58.964,71.081,62.656,59.95,64.914,60.313,63.342,65.308,65.169,62.149,59.277,60.04,65.914,60.957,63.445,66.254,66.877,61.918,67.434,60.12,67.877,62.832,63.292
cg,8,,,,,,55.036,56.425,55.086,54.386,56.414,56.219,56.027,51.479,55.012,52.684,54.78,56.251,56.673,56.862,57.151,56.863,56.687,53.056,55.419,55.427,57.269,57.615,55.805,55.26,54.59,56.974,54.966,58.358,55.393,56.619
cg,10,,,,,,51.454,51.967,53.186,50.184,50.998,51.421,49.744,51.536,50.556,48.741,48.367,50.333,50.158,51.558,51.868,51.367,51.809,50.384,51.662,47.987,51.391,51.055,51.651,51.714,50.288,46.775,51.3,48.093,51.183,49.487
cg,12,,,,,,49.408,47.858,49.433,47.172,49.325,50.02,49.9,47.535,49.737,50.177,50.591,49.762,50.529,49.06,49.809,50.678,49.571,49.515,50.035,49.591,50.062,50.213,49.342,49.972,49.933,49.33,48.972,49.47,49.703,49.735
cg,14,,,,,,49.266,49.604,48.801,49.242,50.644,51.396,48.337,50.731,49.635,49.58,50.194,50.689,50.764,50.276,49.991,49.461,50.368,51.265,50.832,49.534,49.254,50.346,49.504,50.723,50.397,49.465,48.884,50.09,50.299,50.236
cg,16,,,,,,53.091,53.151,51.981,53.224,53.244,53.058,52.474,52.912,52.808,53.096,52.562,53.444,54.924,52.438,53.504,52.662,52.128,54.406,52.768,52.519,52.81,53.497,53.829,51.925,54.88,53.55,52.728,54.932,52.893,54.79
cg,18,,,,,,57.935,58.412,57.696,57.08,57.865,57.055,55.367,58.114,61.278,57.26,57.693,58.572,57.32,59.073,56.487,57.182,61.334,56.591,56.864,59.442,59.114,57.621,58.388,57.751,60.796,58.292,56.846,58.282,57.918,59.706
cg,20,,,,,,67.535,63.848,62.923,64.091,67.356,62.747,65.021,63.637,65.913,63.614,66.054,64.65,65.859,63.016,63.352,65.556,64.433,65.606,65.939,61.98,65.508,64.228,63.254,64.681,63.502,68.162,64.915,65.934,63.338,66.762
cg,22,,,,,,72.38,70.006,72.066,72.529,70.052,72.034,72.398,70.902,71.339,72.011,70.706,72.374,74.849,70.73,72.626,71.955,70.054,72.358,71.318,71.658,71.066,71.25,73.319,73.006,72.317,72.829,72.876,73.995,73.326,73.41
cg,24,,,,,,83.324,84.186,83.062,84.022,83.259,83.798,84.981,83.068,83.595,83.122,83.791,83.123,81.621,84.801,83.325,83.354,84.426,83.995,83.088,82.914,81.98,83.522,83.785,84.512,82.499,83.122,83.332,83.78,83.41,84.762
ft,2,,,,,,309.979,305.965,309.439,310.334,312.572,313.986,310.985,312.318,309.677,310.317,310.886,313.045,310.832,301.534,311.771,310.595,312.025,312.49,311.865,311.64,312.402,310.58,311.647,312.98,312.815,310.361,309.94,309.572,312.401,312.636
ft,4,,,,,,161.036,155.431,156.867,160.829,156.474,155.433,155.785,161.414,157.345,156.692,155.807,155.611,156.264,160.843,156.444,160.781,156.729,155.648,160.639,160.878,163.145,155.247,161.022,156.774,156.678,163.057,156.876,162.56,157.172,155.753
ft,6,,,,,,117.473,120.786,120.642,119.592,117.47,117.378,115.818,118.147,116.964,117.451,116.534,117.482,117.206,116.639,117.617,116.611,121.762,118.316,117.811,120.067,116.512,118.145,116.689,116.041,120.659,116.521,116.529,120.827,116.246,116.946
ft,8,,,,,,93.114,93.338,95.341,95.488,95.499,94.034,94.214,93.542,94.555,93.902,95.561,92.539,92.79,94.888,93.793,94.442,95.01,93.864,92.562,94.052,93.851,92.655,95.635,95.455,93.017,94.474,93.98,95.709,93.192,92.883
ft,10,,,,,,80.837,79.659,82.002,81.681,80.813,81.119,79.379,82.208,79.915,81.936,81.229,80.786,80.495,79.289,80.469,81.16,81.403,81.274,80.478,81.734,80.203,82.441,80.003,82.109,80.957,80.38,81.181,81.641,81.268,81.18
ft,12,,,,,,71.728,70.7,70.557,69.744,69.999,69.44,70.352,69.906,69.607,69.697,70.582,69.866,71.221,70.324,71.586,70.37,70.33,70.18,71.055,70.224,70.701,69.857,70.644,69.999,69.418,71.015,70.719,70.528,70.802,69.406
ft,14,,,,,,54.92,56.25,54.333,54.472,54.47,54.129,55.128,54.041,53.855,55.652,53.613,54.698,56.714,55.138,54.502,54.928,54.486,54.28,54.136,54.733,54.537,56.664,54.156,54.906,54.906,54.664,55.172,54.726,54.488,55.905
ft,16,,,,,,50.833,50.904,51.105,48.961,50.257,50.387,49.132,52.41,51.719,48.736,49.121,48.658,49.074,48.666,52.042,49.448,49.609,51.706,50.825,48.542,49.049,49.545,48.733,50.721,52.987,49.788,51.008,49.115,49.083,52.61
ft,18,,,,,,47.361,48.407,45.944,47.336,44.897,47.974,46.006,46.165,47.494,46.965,47.795,46.834,44.809,47.924,48.53,46.823,48.726,49.521,47.228,47.163,47.274,49.041,47.943,48.579,47.502,48.955,46.907,48.26,47.103,47.8
ft,20,,,,,,45.344,47.797,45.512,44.7,45.619,45.511,45.635,45.638,48.037,47.312,47.627,43.045,45.14,47.178,45.253,44.48,44.698,46.425,42.398,44.446,44.481,45.826,45.933,45.151,45.566,46.752,45.166,44.494,44.767,47.054
ft,22,,,,,,43.853,45.269,43.775,43.433,41.339,45.139,42.928,44.469,45.046,44.612,46.081,43.488,46.198,43.913,44.918,43.173,42.366,43.988,41.988,44.543,41.792,44.357,42.349,44.027,44.342,44.354,44.858,47.354,43.794,44.303
ft,24,,,,,,41.511,42.885,43.585,44.805,44.319,42.734,43.634,41.919,43.139,44.451,44.575,44.551,45.318,41.451,43.334,45.031,43.45,40.142,42.929,43.984,44.908,42.711,43.696,45.94,42.597,42.869,44.126,42.535,44.975,45.135
is,2,,,,,,3.732,3.787,3.644,3.657,3.595,3.799,3.629,3.71,3.627,3.576,3.822,3.685,3.868,3.657,3.647,3.845,3.852,3.61,3.683,3.872,3.696,3.704,3.64,3.629,3.867,3.442,3.843,3.96,3.908,3.725
is,4,,,,,,3.016,2.947,2.884,2.94,2.836,3.006,2.487,3.04,3.037,2.93,2.94,2.957,2.866,2.513,2.906,2.75,2.507,2.957,2.935,2.997,2.699,2.979,3.055,2.833,2.783,3.002,3.029,2.738,3.004,3.031
is,6,,,,,,2.639,2.685,2.756,2.819,2.948,3.013,2.777,2.969,2.902,2.64,2.848,2.846,2.926,2.86,3.176,2.702,2.991,2.885,2.958,2.864,2.682,2.948,2.693,2.994,2.626,3.111,3.011,3.002,3.059,2.835
is,8,,,,,,2.778,2.532,2.642,2.231,3.231,2.675,2.985,2.628,3.006,2.809,2.412,2.646,2.424,2.352,2.423,2.921,3.092,2.79,2.782,2.647,2.429,2.704,2.699,2.447,2.548,2.497,2.454,2.274,2.796,2.93
is,10,,,,,,2.343,2.346,2.143,3.369,2.466,2.307,2.308,2.321,3.48,3.361,2.245,2.52,2.968,2.401,2.217,2.422,2.286,2.352,2.209,2.386,2.297,2.385,2.804,2.624,2.472,2.26,2.225,2.171,2.205,2.179
